user_id,actual,als,als_tf_idf,als_bm25
1,"[  879517   934369  1115576  1124029  5572301  6514011 13115375 13876665
 15926844   877373   877391   936685   938004   940947   953561   959219
   971585   976767   977497   986947  1026056  1035805  1036852  1043064
  1049998  1062002  1066509  1074612  1082185  1094919  1109465  1132771
  8293382  8293898  9527558 12987976 13115808 15800711 15926712 15973164
 17901109   837569   849250   973135  1070238  1087986 15597040  1137100
   840361   891354   924611   936110   951907   958046   970619   991580
   995242  1050229  1065167  1069575  1082212  1103741  8293439  9677939
  9834742 10149640 13382402 17179899 17330026   820165   830304   835796
   865900   898011   908514   949311   961554   977658   979707   988736
  1004906  1005186  1041796  1055646  1065910  5585510  5978648  8090541
  8090993 12352312 13095136 15801136 17249835]","[1033142, 1100972, 5569374, 979707, 901062]","[1033142, 986912, 962568, 901062, 999999]","[999999, 1082185, 995242, 965766, 1051211]"
3,"[  823704   834117   840244   913785   917816   938700  1008714  1069973
  1071377  1096727  1106523  1123434  5573812  5978648  7441558 13842214
 15926712 15926725 15926887 17248625]","[1106523, 908531, 5568378, 5569327, 951590]","[1106523, 1133018, 1075470, 1022003, 938700]","[999999, 1053690, 1133018, 1106523, 1092026]"
5,[ 913077 1118028 1386668],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 995242, 1029743]","[999999, 1082185, 839656, 981760, 1126899]"
6,"[  825541   859676   999318  1055646  1067606  1082627  1119051  5568378
  5593033  1365804  1367355  1377066   921744   970792  1008032   834484
   840361   874149   951412   994928   995242  1006978  1010845  1037863
  1040935  1050721  1079067  5565371 12263180 12263184 16100266 18203921
  1383423  6906033   826272   849843   926318  1012266  1043796  1072482
  9835619   904997   938512  1118393 12171559 12757544 13189801 13417090
 13671679 15511848 18106670]","[1007195, 1051516, 1024306, 878996, 1070820]","[878996, 866211, 1007195, 1023720, 1024306]","[1023720, 1082185, 1024306, 999999, 878996]"
7,"[  929248   948622  1013572  1022003  1049892  1050229  1054509  1082185
   821344   822346   840386   842707   849505   860469   868574   893400
   909518   957860   976511   993638  1008715  1021133  1068258  1077703
  1079292  1083111  1100973  1106523  1122358  6424447 10456186 12428210
 13008325 15452140 16766131 17328711   821556   849843   855557   921744
   994928  1076719  1081177  8019560  8291322 10122036 15716278   824923
   845868   847270   857981   866211   938700   944929   945821   949151
   949836   954673   955288   960858   961554   973476   988208  1013321
  1055504  1055543  1058997  1072483  1073224  1074541  1114604  1131374
  1135476  1136341  5591154  5981267  6979005  7410198 10285005 10285119
 12695481 13007995 13112721 13876665 15629769 17926256 18003264 18147572
 18183744   856779   909714   950202  1018769  1054185  1077143  1131351
  6554400  9655242 10121833 10121931 17214956   931842   934427 13158992]","[1058997, 1126899, 999999, 849843, 1082185]","[999999, 1071939, 1082185, 826249, 1106523]","[999999, 1082185, 828867, 6944571, 1122358]"
8,"[  825365   839419   841762   845208   848329   849018   859651   861792
   880050   918733   922415   923746   954216   962777   980984   991083
  1004906  1012873  1029743  1040437  1041259  1062002  1071342  1074333
  1082185  1085803  1110843  1130375  6773219  8181377  9296856 12301109
 13115895 15452231 15452299 15452354 15452575 15452680 15716406 15717041
 17248807   827180   828525   832760   837139   844179   845196   845307
   857849   872137   873916   898212   899617   908318   940766   965766
   969932   971922   972931   993768  1010424  1011572  1011779  1019028
  1022003  1029915  1029968  1038217  1043751  1045478  1047393  1080784
  1085476  1105301  1105616  1115057  1123436  1127025  5569230  5569471
  7155863  7409997  7410304 10121965 10149597 13115548 13115699 13115802
 15927932 15973164 17249071 17249680 17329566 17330078   872092   884945
   901066   904199   908064   928780   978077   995134   995242  1005186
  1044078  1100552  1137694  7160185  9419441  9420254  9552945 13876624
 15927812]","[938700, 1068719, 883404, 840361, 849843]","[914190, 1053690, 1070820, 1004906, 938700]","[840361, 999999, 965766, 883404, 1004906]"
9,[ 845348  889692  911140  925514 1029372 1080414 1124729],"[999999, 1082185, 1029743, 6534178, 995242]","[999999, 1082185, 1029743, 995242, 981760]","[999999, 1082185, 1029743, 995242, 849843]"
10,"[  902377   994928  1056746  1094308  1133018  5568197  5572738  5590695
  9270796 13506200 18005477]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 1106523, 995242, 6534178]","[999999, 1133018, 1113588, 1106523, 918733]"
13,"[  826249   838602   848444   862070   938431   950439  1007773  1029743
  1034686  1043751  1062710  1082185  1132771  1138854  9677874 12128605
 12427353 14025185 15973008 16809649   860975   902172   905542   914006
   951590   968762   995242  9446394 12171337 14025593  6534178   823758
   824546   833715   833870   838097   844175   882089   890407   909338
   914754   929668   938700   945611   951197  1011578  1039224  1068719
  1070105  1079023  1089954  1093697  1095374  1137346  6979221  7433888
  9419441  9836679 13006940 13006965 15452883 17902307 18107265   891452
  1071939  9836903 15574281  1038985  9527327 15741870   824555   827919
   840361   878996   880228   886317   896369   937489   951526   959821
  1017718  1042942  1120256  1127624  5566278  5978656 10149647 12185235
 13512204   859676   958218   834842   859075   899624   908064  1022003
  1031906  1069979  1074405  1083208  1101174  7167945  8090539]","[1098066, 5568378, 866227, 859075, 5591170]","[923746, 859075, 5569230, 999714, 918335]","[999999, 840361, 6534178, 1029743, 1064945]"
14,"[  834797   908213   967205  1038217   832678   850044   925205   954922
   959985   981760  1040371  1129819  1132006  6979594 13876901   883003
   965693  1075470 13072980]","[844165, 909894, 951590, 883404, 965766]","[844165, 883404, 849843, 999999, 826249]","[999999, 844165, 981760, 962185, 909894]"
